Id,Probability
41110,0.14879424041291905
41111,0.17676706236317213
41112,0.4832200117887801
41113,0.10707188331982621
41114,0.10042383958743838
41115,0.35574408222134146
41116,0.13006186427825617
41117,0.18774240037697473
41118,0.21290656261679783
41119,0.1460644758690143
41120,0.39075006945839796
41121,0.8604144752942641
41122,0.7127007566816994
41123,0.21960788798630337
41124,0.10274549949383908
41125,0.20734606632612818
41126,0.234927100676328
41127,0.6538985577833542
41128,0.4672773727589305
41129,0.1812435298115135
41130,0.13296494448102292
41131,0.42749502173097326
41132,0.24473963499036838
41133,0.210332187834222
41134,0.2926658126623897
41135,0.13776460256406378
41136,0.45312459202297006
41137,0.10945902799132226
41138,0.21718237640125487
41139,0.14537982516993475
41140,0.1017661563559342
41141,0.10343987593866907
41142,0.1471390615355959
41143,0.2549689928824834
41144,0.1738431912299606
41145,0.15149145178600532
41146,0.49354179970303064
41147,0.17273422275744807
41148,0.14514151979492557
41149,0.10110619962359749
41150,0.09238824917577468
41151,0.09374205873391864
41152,0.23129102790632453
41153,0.14886440021126968
41154,0.25663322421936957
41155,0.3966003545480961
41156,0.3875703769750655
41157,0.8010402838321324
41158,0.5396149148012959
41159,0.1291378044459608
41160,0.18235784711241268
41161,0.47830406255083197
41162,0.216752046883544
41163,0.45749888290954516
41164,0.8136103018331373
41165,0.11593252595251693
41166,0.563022495609905
41167,0.44216253896726065
41168,0.10564207530928953
41169,0.24329814556024942
41170,0.16277704348370833
41171,0.7576908429520317
41172,0.46498913774481354
41173,0.7081231811385159
41174,0.10030123904282046
41175,0.21543774000260257
41176,0.8564465369719215
41177,0.26795561605855617
41178,0.21934327967643533
41179,0.31853240451691034
41180,0.8592207094189952
41181,0.7877188314319935
41182,0.10161025692467499
41183,0.17406319374479323
41184,0.16837826474926149
41185,0.23662742088016003
41186,0.7502166492401059
41187,0.5306493104456977
41188,0.21662517648889842
41189,0.10379142310624587
41190,0.5270238885650006
41191,0.10710773137641295
41192,0.21122137979103478
41193,0.1642556104431913
41194,0.42007945408900693
41195,0.734729836385982
41196,0.317075502309901
41197,0.5281244260640683
41198,0.19437753773859712
41199,0.13393091918557423
41200,0.11570746197375208
41201,0.49383897628179435
41202,0.18386603469618895
41203,0.15557497533163028
41204,0.2076976621858918
41205,0.24080393421288085
41206,0.09152940880449428
41207,0.3584352190097767
41208,0.17828465729367704
41209,0.36477576863002115
41210,0.10327340479638844
41211,0.10353030832397085
41212,0.17050363082281958
41213,0.4622710081674869
41214,0.17289861935956297
41215,0.24113799159731283
41216,0.4338861264820397
41217,0.13150684304037083
41218,0.335744935085912
41219,0.17806190958725965
41220,0.8897291616017492
41221,0.09814515191189929
41222,0.13144815509934812
41223,0.2171446421275168
41224,0.5175396780540275
41225,0.27345523801277755
41226,0.5249855271919682
41227,0.15266719967050077
41228,0.20327475109352522
41229,0.6774232810132373
41230,0.1585948438967348
41231,0.14777603907222361
41232,0.606358864123091
41233,0.3751480395621625
41234,0.22011959615284965
41235,0.1496029515455729
41236,0.18822376732555757
41237,0.1419501438104284
41238,0.18106479008349716
41239,0.1927254787565427
41240,0.18678366140430713
41241,0.5302792675774707
41242,0.41525821200329355
41243,0.23498568446050644
41244,0.15798273196819287
41245,0.5287104773021273
41246,0.3243261949189133
41247,0.22611305833846373
41248,0.22426561163798556
41249,0.7488072596810951
41250,0.43244925346218926
41251,0.2160171527627167
41252,0.13650017224078248
41253,0.3301085920220022
41254,0.8434972413362359
41255,0.17833259479329688
41256,0.08913025939134
41257,0.18840101372061574
41258,0.2707150550210456
41259,0.17266334599359345
41260,0.7952960704800454
41261,0.10879715149706422
41262,0.766745013459693
41263,0.18795023535326616
41264,0.4544183800307372
41265,0.1308721090986797
41266,0.3216281605684966
41267,0.7903477306163957
41268,0.4834976387112361
41269,0.15625261967823323
41270,0.16330813185480658
41271,0.20168524022959436
41272,0.18262554343092358
41273,0.16063154825853349
41274,0.27310355437507416
41275,0.8427039296183749
41276,0.5372676789080844
41277,0.10100393130769417
41278,0.10042383958743838
41279,0.886695708218243
41280,0.44502947803953197
41281,0.20380650895743785
41282,0.5764850920392591
41283,0.5098670125908844
41284,0.1203721244993103
41285,0.1241394504961699
41286,0.21062601740297932
41287,0.10912661177704887
41288,0.5166891409498876
41289,0.19276144061865652
41290,0.11452929302727004
41291,0.20755661028513944
41292,0.47112732227920484
41293,0.18447832425047422
41294,0.41403589299159593
41295,0.4499079687188368
41296,0.3160409452412626
41297,0.12273456207705963
41298,0.18772197328311058
41299,0.10825592891380781
41300,0.09842326982555288
41301,0.19484542471220967
41302,0.9267266842126507
41303,0.4756099209729376
41304,0.09129234299479722
41305,0.511346918688321
41306,0.10417971519514445
41307,0.4892706010289447
41308,0.2445138963123554
41309,0.0996377161147532
41310,0.267776468858651
41311,0.6895490687200599
41312,0.478083250436611
41313,0.4591868091924461
41314,0.08186944482852747
41315,0.1717786588024133
41316,0.1143022285914198
41317,0.152770110115277
41318,0.19994963427276408
41319,0.2774369006882043
41320,0.4298899123603503
41321,0.42004124381108027
41322,0.2569287990798679
41323,0.2647252067556936
41324,0.4330295422652744
41325,0.5051965721671425
41326,0.3444096778944039
41327,0.23600275384450073
41328,0.138271621991406
41329,0.5167528403137243
41330,0.5841002872925103
41331,0.18448152809594773
41332,0.275433586512662
41333,0.1543341088484432
41334,0.166022844408865
41335,0.7332090815392153
41336,0.2540646437761696
41337,0.21985939807003704
41338,0.1304725832978731
41339,0.17905118913923623
41340,0.5962785445651936
41341,0.765709809260483
41342,0.3438562947495617
41343,0.09700724394020582
41344,0.5673230392187858
41345,0.24278759570934205
41346,0.8456443792239385
41347,0.21842734846071143
41348,0.41670494945584435
41349,0.11842184791126836
41350,0.09679256198460694
41351,0.1855170169986965
41352,0.14532953429680656
41353,0.6114625154906025
41354,0.38591714611708133
41355,0.4995381174945436
41356,0.206205507580874
41357,0.40003916424185676
41358,0.2684365222097344
41359,0.5663750221003544
41360,0.2232866328590164
41361,0.22905433787567753
41362,0.19277031492112362
41363,0.0913575058914147
41364,0.24347942958980895
41365,0.25978208919524404
41366,0.2408647249361232
41367,0.11447520028177381
41368,0.08186944482852747
41369,0.4806855938102658
41370,0.22078475435459122
41371,0.1103219496768066
41372,0.5151185373388888
41373,0.13746033083254183
41374,0.08736774527388912
41375,0.6814678522246734
41376,0.14466117701991205
41377,0.31649680286727555
41378,0.6507715510808773
41379,0.19687612304030325
41380,0.5050952313850174
41381,0.7587203845411732
41382,0.7479495992330425
41383,0.5951945728152035
41384,0.41564745996723884
41385,0.44265433434736984
41386,0.14762259762011043
41387,0.1848520381212919
41388,0.7893688144542752
41389,0.08533552023933472
41390,0.2198581345903027
41391,0.19677919413437306
41392,0.16059719279584872
41393,0.6487278395465786
41394,0.4585074784856171
41395,0.11280113452884832
41396,0.2797095828954215
41397,0.089082806877526
41398,0.08998651194606179
41399,0.25615955086501463
41400,0.4758519029478688
41401,0.7776630936795326
41402,0.48736826813874146
41403,0.24425472563386819
41404,0.223248782621766
41405,0.1276252375316565
41406,0.39916561085270763
41407,0.1107851858544199
41408,0.38550317701364245
41409,0.10610298910716756
41410,0.10406857865661111
41411,0.19792669555476214
41412,0.16454080019731826
41413,0.5211204216704282
41414,0.1098709605957156
41415,0.18785880926571646
41416,0.27802591968762863
41417,0.27613164534435597
41418,0.11452950931112764
41419,0.4053318417210591
41420,0.3195843266955357
41421,0.32192768896390034
41422,0.17923039281410896
41423,0.2339714546479811
41424,0.4763417334474067
41425,0.12088203487423517
41426,0.3201958235758495
41427,0.8144361317313259
41428,0.12328910082506145
41429,0.21796401606169769
41430,0.5936157063082348
41431,0.1651621566767249
41432,0.4466479874441187
41433,0.43210095288232514
41434,0.24517677090013718
41435,0.10757110375385615
41436,0.3404062062125623
41437,0.12027935651445647
41438,0.48035697244153375
41439,0.1103219496768066
41440,0.7121364985750795
41441,0.6525626822730544
41442,0.17005157274798968
41443,0.1162498229498844
41444,0.25075380639921585
41445,0.17402027312738894
41446,0.12128110523768186
41447,0.19765071146848487
41448,0.2125063111617914
41449,0.3586652096331981
41450,0.22437990822680895
41451,0.1673493477643755
41452,0.8470081992028601
41453,0.17697292453020022
41454,0.09953045419978057
41455,0.6133062933665225
41456,0.10495394982751695
41457,0.19440757725888624
41458,0.17510433788154034
41459,0.19971974593526062
41460,0.18343014087258022
41461,0.8014120048269422
41462,0.2094843494916872
41463,0.16654714956245
41464,0.88954149120461
41465,0.12900536459450002
41466,0.29917631869544964
41467,0.8367323834826819
41468,0.13216302533733879
41469,0.1847517055110012
41470,0.1076250084463517
41471,0.12409087485567527
41472,0.1628371398869602
41473,0.20383879447905306
41474,0.08230062262397075
41475,0.15975170915421327
41476,0.09132969668600652
41477,0.8939118183660691
41478,0.4000449335869811
41479,0.20866806501900595
41480,0.8348342341397484
41481,0.7018278532236653
41482,0.25557353814570094
41483,0.18976643332835547
41484,0.44506357553539305
41485,0.34573584283983017
41486,0.1361026496687659
41487,0.8407381804596105
41488,0.805171354127294
41489,0.19596723854325757
41490,0.1912023184196582
41491,0.09544831770779501
41492,0.65102111481287
41493,0.5239638883489132
41494,0.24007527198828946
41495,0.4141348834085599
41496,0.3298486012912494
41497,0.4287929921083724
41498,0.6406729662258036
41499,0.17115013074628319
41500,0.1261153262155174
41501,0.101294337122092
41502,0.299632718872415
41503,0.15169840192429768
41504,0.5770380592131145
41505,0.4492647549578277
41506,0.15567718310696393
41507,0.4170529733387317
41508,0.6716705873977733
41509,0.21955863997873543
41510,0.2648267065778693
41511,0.417074739637076
41512,0.08315229564026946
41513,0.5137860736737379
41514,0.20401824592176965
41515,0.16412369081675376
41516,0.39279807368785735
41517,0.3097682051939569
41518,0.4368326177713007
41519,0.16044578599370968
41520,0.2190650574778273
41521,0.22423061668452257
41522,0.21871687946029758
41523,0.11670094234472522
41524,0.5292818715276928
41525,0.12654344135541773
41526,0.6103306891113798
41527,0.13242965573930657
41528,0.6303962945530369
41529,0.5517425366733328
41530,0.48568594579422686
41531,0.3692068628487897
41532,0.08731702726556305
41533,0.0979931585540038
41534,0.8330254114463923
41535,0.09374205873391864
41536,0.2674580206682091
41537,0.11886307606552483
41538,0.606358864123091
41539,0.5065988444059599
41540,0.62312067477617
41541,0.45553225553876125
41542,0.7596216771863005
41543,0.26394193656233805
41544,0.3068956620817649
41545,0.47158845534672145
41546,0.4741415968705622
41547,0.2731602733034497
41548,0.6538779937181323
41549,0.5038081612446771
41550,0.3849993733384145
41551,0.22286432079902596
41552,0.2717153135132416
41553,0.17714984050501584
41554,0.2281504515367557
41555,0.18268553068822502
41556,0.4078642306725681
41557,0.17867398242363688
41558,0.362186788919158
41559,0.40022081691336536
41560,0.12586652526954656
41561,0.3660974072338653
41562,0.5466007080078039
41563,0.2866942794938414
41564,0.46659824608079936
41565,0.22242817682176635
41566,0.4902150834286945
41567,0.11543640028298113
41568,0.7521993753926337
41569,0.7056881860557195
41570,0.21885842306795703
41571,0.26283051838894667
41572,0.20179533491433632
41573,0.0912144460634506
41574,0.3848173254205572
41575,0.21834415540841726
41576,0.3162839244385548
41577,0.8400621082416374
41578,0.24460615808464922
41579,0.11053232000597257
41580,0.6759293060627385
41581,0.4973143200441671
41582,0.48441907494494935
41583,0.17485571657984447
41584,0.24956172783340702
41585,0.44370710401861635
41586,0.4492200567649668
41587,0.10833589027552183
41588,0.09374989034577111
41589,0.23071279524731017
41590,0.10146115119457354
41591,0.6047589667015334
41592,0.4499671236884353
41593,0.2525792848985797
41594,0.1934655275863321
41595,0.09161981982789795
41596,0.1608213617302844
41597,0.5083495347877572
41598,0.5017905582636456
41599,0.08186944482852747
41600,0.1688530798880178
41601,0.09705303472803398
41602,0.2560959282720367
41603,0.4939799681986537
41604,0.1560106805092061
41605,0.2136131271407018
41606,0.39188998412220694
41607,0.18936344914933156
41608,0.5473214495781542
41609,0.422912240572714
41610,0.10133386111708527
41611,0.1271130225956021
41612,0.40745981360158046
41613,0.21735182698052985
41614,0.17142200095667237
41615,0.09547756007220407
41616,0.25293925630611097
41617,0.7460881783032995
41618,0.19712983736853837
41619,0.2609129410119012
41620,0.5740438732335609
41621,0.21671336630806265
41622,0.3136715269760985
41623,0.1263920934505703
41624,0.7954955204613623
41625,0.5516208470203912
41626,0.24344356904143702
41627,0.10317355078029117
41628,0.15656009578283292
41629,0.6959159174692142
41630,0.10561886512173249
41631,0.5531751648100073
41632,0.4468451514940986
41633,0.12710881936431717
41634,0.22360599090021932
41635,0.14140330219627745
41636,0.18882610769655095
41637,0.8498940122642183
41638,0.4748232269082767
41639,0.10703461569965246
41640,0.4601345592275333
41641,0.20562904161692613
41642,0.4667147818096213
41643,0.4950120195364684
41644,0.19977936040220712
41645,0.5755354226396334
41646,0.19809463123646417
41647,0.4629407991723244
41648,0.5573413705697283
41649,0.2971798192900069
41650,0.8932360860947454
41651,0.12259462223300016
41652,0.21100710426991318
41653,0.2001951909339961
41654,0.723554892236542
41655,0.7273759099792066
41656,0.2610895836348005
41657,0.1825226186437035
41658,0.32897899244473494
41659,0.19970632957456258
41660,0.3638047344219439
41661,0.10893656009473456
41662,0.14813601975443713
41663,0.11014615319545358
41664,0.8442295793127819
41665,0.22939972549296425
41666,0.23285957547068736
41667,0.1752403912910405
41668,0.5062206437383238
41669,0.15773462024709411
41670,0.4812373475865916
41671,0.10717056893271713
41672,0.7173667812065326
41673,0.0896567724268803
41674,0.20434227288128265
41675,0.4930866998578084
41676,0.8106760617787424
41677,0.3275931013935703
41678,0.1012694491921631
41679,0.4821756415050062
41680,0.5360078564027386
41681,0.13084982100503587
41682,0.21241382374464648
41683,0.307029137967658
41684,0.22576176025412867
41685,0.09616841360079544
41686,0.13636468904060287
41687,0.8074903030921331
41688,0.08962725422511697
41689,0.42321519493833293
41690,0.10406033985829509
41691,0.5911152995658222
41692,0.11212630960619632
41693,0.22666959253715876
41694,0.4340031219302514
41695,0.2404222112771815
41696,0.14667637186789514
41697,0.26423181632713577
41698,0.764177635688233
41699,0.2073928477290133
41700,0.5631633313586443
41701,0.6901376562515474
41702,0.4954879373717728
41703,0.19157279541685615
41704,0.2212845271816443
41705,0.50725753515051
41706,0.4122194890246321
41707,0.26982739619401586
41708,0.1891935982425122
41709,0.6767348673414643
41710,0.20843879944432497
41711,0.8975738038000862
41712,0.26956742476267975
41713,0.7891243100309925
41714,0.16870694668614805
41715,0.17500927405660402
41716,0.7942762824694615
41717,0.0866979743131047
41718,0.31890381293654446
41719,0.42805096773031737
41720,0.27613584834861826
41721,0.1902373591474099
41722,0.1967308552852999
41723,0.18410703939871556
41724,0.15375469666511288
41725,0.16076941727625202
41726,0.10784355115143633
41727,0.1333612709451215
41728,0.1540553547071128
41729,0.23768614059088908
41730,0.38760933000471354
41731,0.17608526691562176
41732,0.4195275983526727
41733,0.16744922882843813
41734,0.1296153033373988
41735,0.16118303887649382
41736,0.6321612206213905
41737,0.823617010104936
41738,0.3072016967746267
41739,0.09884627842894486
41740,0.10828245508108594
41741,0.7259376049232307
41742,0.7908900161958989
41743,0.4559125906699439
41744,0.105132593006585
41745,0.23331717294443902
41746,0.1606338888634652
41747,0.17263970087697295
41748,0.13623187273391582
41749,0.5776060989379038
41750,0.22545562274009648
41751,0.69266127220057
41752,0.4072303200162516
41753,0.10551658214674871
41754,0.2011594648583508
41755,0.47643453140277325
41756,0.46391291622625586
41757,0.11896886764844504
41758,0.1498011300368964
41759,0.8348164124407009
41760,0.8252232538571336
41761,0.09845920921707663
41762,0.17825255848639013
41763,0.3985360943628977
41764,0.7535860865816967
41765,0.21163003326940744
41766,0.4570198982673008
41767,0.23056094361977025
41768,0.09579041404326447
41769,0.5094396587236806
41770,0.7445263480372849
41771,0.28624342571115546
41772,0.34187078200668714
41773,0.1893296333692831
41774,0.27039970230986776
41775,0.19149059785031086
41776,0.18275580990648044
41777,0.11552320263999541
41778,0.2171301315683843
41779,0.08908876398778545
41780,0.877058314112762
41781,0.943526383841094
41782,0.10963946217067008
41783,0.26284068555158935
41784,0.1787660010960175
41785,0.31444122867500823
41786,0.11689434060416837
41787,0.4713421784010162
41788,0.8543445164331858
41789,0.13983990808728028
41790,0.10354171726287714
41791,0.32352470762485114
41792,0.1864657115068577
41793,0.20803841618811703
41794,0.2957542493690374
41795,0.7865954787202105
41796,0.10102135161190848
41797,0.24805200658789936
41798,0.13806209552784848
41799,0.5859840828757445
41800,0.18884661956812
41801,0.20770318178661834
41802,0.1981872023611284
41803,0.5145700472486788
41804,0.5117123826497785
41805,0.26368229060269366
41806,0.4553945686187083
41807,0.09167610489410531
41808,0.4138358198759509
41809,0.4647233326625232
41810,0.21226236933748585
41811,0.13971294016139912
41812,0.22189779686778532
41813,0.17882671689228016
41814,0.0895302198471187
41815,0.32386549674295756
41816,0.09385586264833452
41817,0.31758161756969394
41818,0.21903284246931432
41819,0.33268345024565
41820,0.22302423210143069
41821,0.3520888173968844
41822,0.1990421945905493
41823,0.21819415742910767
41824,0.42719133532317527
41825,0.19412601137827395
41826,0.7292318405258099
41827,0.17278967419009691
41828,0.19877780176541202
41829,0.4085890582411891
41830,0.8161939613718208
41831,0.24355779294731783
41832,0.09772133582470616
41833,0.2613554792199125
41834,0.10722866681917503
41835,0.7090731484959479
41836,0.4568786330277063
41837,0.17924207818001645
41838,0.19945696659360393
41839,0.21430830729143147
41840,0.1549071841126109
41841,0.4238597344054461
41842,0.084387583704545
41843,0.19864428791805222
41844,0.13666223210150208
41845,0.1451718724988672
41846,0.4575239759351767
41847,0.25535034964805087
41848,0.47766037300616715
41849,0.1158654766962899
41850,0.10034578416371617
41851,0.10098408381318295
41852,0.2220452274241282
41853,0.557014891791267
41854,0.4500026189120765
41855,0.15789386288948415
41856,0.269957294636254
41857,0.28505911448226157
41858,0.32938703352858717
41859,0.47943952594592043
41860,0.8953580151606921
41861,0.13424581415098885
41862,0.23364725171933898
41863,0.4388245220837737
41864,0.5309444574017697
41865,0.22487722809816868
41866,0.20796715636412563
41867,0.2626103018385349
41868,0.1291293876009549
41869,0.10315820979926489
41870,0.09624704606175415
41871,0.39083057015322903
41872,0.27678896436108114
41873,0.24513705754228432
41874,0.5212608699435173
41875,0.19466360272251446
41876,0.48269066362214225
41877,0.11243242794385018
41878,0.2469530198350237
41879,0.2283383305108952
41880,0.23943334217680445
41881,0.4148266031203669
41882,0.43696052947720004
41883,0.12446597718843494
41884,0.4559610564119557
41885,0.1762136233205578
41886,0.13489491107834933
41887,0.2285583142730157
41888,0.16521808709542468
41889,0.45021508137116456
41890,0.20752156073846323
41891,0.3511881777465928
41892,0.5092947398066499
41893,0.8946216702063833
41894,0.16319067932577133
41895,0.2801750322886977
41896,0.27337569079490265
41897,0.24406122182380977
41898,0.2164258570503973
41899,0.19937828007186892
41900,0.16686716404540583
41901,0.41515616455896776
41902,0.08919254272224411
41903,0.788912731765841
41904,0.1971941946976146
41905,0.8021728094288342
41906,0.8447733331595281
41907,0.18646597858145372
41908,0.9139825347635505
41909,0.16857921313232674
41910,0.7962662875312261
41911,0.7097747991079139
41912,0.2402813826028897
41913,0.4683556387013483
41914,0.3758964513721675
41915,0.11527387213318124
41916,0.3572151893778347
41917,0.40150952884408453
41918,0.8204654803778706
41919,0.10296949483205341
41920,0.13941494471183372
41921,0.1912141221559655
41922,0.5444230183435543
41923,0.19581750412661797
41924,0.1013530240897082
41925,0.7880353819091575
41926,0.7717192335982702
41927,0.503336164097582
41928,0.7620409052166045
41929,0.13088821053751457
41930,0.25276945356191916
41931,0.11641323441857718
41932,0.19286199067625961
41933,0.15515061819092177
41934,0.5620027139421827
41935,0.408229286011361
41936,0.10791749139094399
41937,0.3154446216941233
41938,0.15918747497227909
41939,0.29441483590726547
41940,0.795484990824028
41941,0.7097872921574581
41942,0.6932846239760596
41943,0.27950646008626007
41944,0.15355794354107719
41945,0.6224870844794593
41946,0.17633845429934078
41947,0.10909545151390347
41948,0.10248335236088853
41949,0.291072703125592
41950,0.09943629368692637
41951,0.12367693775441094
41952,0.203291742014754
41953,0.23087394441727
41954,0.8367603469678501
41955,0.14960301018644137
41956,0.2625779234224668
41957,0.4456496630788077
41958,0.22792457682272435
41959,0.18120731605651838
41960,0.7839257638943121
41961,0.23748004108993961
41962,0.21876205681419783
41963,0.8152768394803076
41964,0.24980966083386824
41965,0.7251634715825257
41966,0.17283252207677113
41967,0.37929642191222596
41968,0.11628939030970016
41969,0.49694295933887916
41970,0.38323596017158174
41971,0.10297790365607108
41972,0.18993856886942329
41973,0.4620075226178968
41974,0.5357411364056384
41975,0.192846121973522
41976,0.8452753233887029
41977,0.5073934828363809
41978,0.1591004986246235
41979,0.18114925073431057
41980,0.1611096159602841
41981,0.7810727961903224
41982,0.23472030996530574
41983,0.5459750525077087
41984,0.64793373971405
41985,0.1459163645655522
41986,0.47637588144747034
41987,0.0985416306012375
41988,0.18761331765755415
41989,0.4522269840086072
41990,0.10560287629083456
41991,0.36105926620427703
41992,0.13686706814223792
41993,0.09783536077317555
41994,0.1634841079577473
41995,0.174046930607866
41996,0.8078957893286494
41997,0.22344749352435944
41998,0.4809759560865063
41999,0.1297858764512914
42000,0.9057681109243828
42001,0.5281936151252481
42002,0.1716071993978927
42003,0.7857806785649495
42004,0.2395423286121048
42005,0.649892100616306
42006,0.1756210983373231
42007,0.18498261629534682
42008,0.11462601176799322
42009,0.33866787844382484
42010,0.2343038687955018
42011,0.9000238388235302
42012,0.5162112316202434
42013,0.097015026768393
42014,0.4239095887222832
42015,0.820216325509618
42016,0.1517583340714776
42017,0.08753887908400217
42018,0.48100864402330307
42019,0.42384348110530756
42020,0.5111408109810835
42021,0.6517701035704944
42022,0.4841311246967156
42023,0.29206475301476925
42024,0.12167447034126402
42025,0.3065557417067731
42026,0.44776983491584654
42027,0.3683483084005143
42028,0.18618711146209244
42029,0.45596706195991105
42030,0.44920037840554883
42031,0.8678280740500999
42032,0.3945265294877578
42033,0.16053581890542554
42034,0.8953257055711166
42035,0.2458323767958385
42036,0.3075358977160865
42037,0.13959503657146108
42038,0.11146531200670808
42039,0.3769885995175272
42040,0.4160472554748654
42041,0.789505597575359
42042,0.3281502722563262
42043,0.20352612982700313
42044,0.8517078652710884
42045,0.294345505149669
42046,0.3206316649157018
42047,0.08556400881785663
42048,0.24650771133605537
42049,0.08761956728730734
42050,0.4597688792020164
42051,0.47476570134338786
42052,0.4023260684404242
42053,0.8040657915798128
42054,0.4089129771999488
42055,0.5839133171152286
42056,0.5674517233048605
42057,0.4122481477871344
42058,0.24172566523196462
42059,0.2293512610356264
42060,0.6347757615474836
42061,0.40811209916981567
42062,0.19815640044688654
42063,0.2176919525796609
42064,0.3868574696499799
42065,0.13324217062273747
42066,0.47607042108462855
42067,0.33106887678455954
42068,0.6252993948014455
42069,0.2785993860497275
42070,0.2988949484363721
42071,0.11807224653754086
42072,0.18474237496555618
42073,0.17559399978601903
42074,0.0964266071540208
42075,0.0902499879832287
42076,0.17179393853501745
42077,0.1338734803910366
42078,0.296530725743756
42079,0.42247072035393013
42080,0.48543390831876637
42081,0.38354534952764047
42082,0.07540882275030675
42083,0.09204724902897533
42084,0.17774677438673256
42085,0.3314196051491529
42086,0.5929562358924517
42087,0.5373020589848815
42088,0.34056709959951786
42089,0.14060121077352342
42090,0.17410692095175825
42091,0.3425589738183952
42092,0.48224014508109014
42093,0.1556228695980342
42094,0.7191143828042457
42095,0.843917350356113
42096,0.11935102221051043
42097,0.09582968727076273
42098,0.1735162036848642
42099,0.5243205196750091
42100,0.1548088929464039
42101,0.39633560593478023
42102,0.8070314895524738
42103,0.20446880047915214
42104,0.782014026671417
42105,0.22878554971722728
42106,0.3144639149093275
42107,0.1282871886101811
42108,0.15215694789564263
42109,0.5737451089630623
42110,0.809460892296205
42111,0.24919037262457952
42112,0.4241425736708569
42113,0.7025006391781923
42114,0.26585577737252203
42115,0.3963694193324433
42116,0.43188508195194253
42117,0.4361568747234705
42118,0.20561428058316106
42119,0.16975550544036935
42120,0.20620103879604457
42121,0.49869705330416375
42122,0.4729082508907795
42123,0.7802381428896403
42124,0.3649917262072574
42125,0.17285401915302603
42126,0.1362606724682194
42127,0.8473259276665779
42128,0.3149578484110236
42129,0.6854897646526265
42130,0.5265248956659139
42131,0.256544246465743
42132,0.18265776876218853
42133,0.17284075157034706
42134,0.8394527140811722
42135,0.950838678145405
42136,0.16526299859798693
42137,0.4544870845369393
42138,0.49001283537079765
42139,0.11382179543558571
42140,0.429268263283968
42141,0.4799954675875086
42142,0.2115503050991773
42143,0.10276899862114437
42144,0.2013974110884976
42145,0.8386178022631807
42146,0.40863795203199
42147,0.3004682817007007
42148,0.7510038410104934
42149,0.09175196830098736
42150,0.1706558579513419
42151,0.11072638459479033
42152,0.16579856296106002
42153,0.7876028088567011
42154,0.18649374722611486
42155,0.4505729032919441
42156,0.2505740500835575
42157,0.8302916077782393
42158,0.18031074658014926
42159,0.15383194365410474
42160,0.6509463421238699
42161,0.18278915190567335
42162,0.47721708900815074
42163,0.7996771289486259
42164,0.20327112899105185
42165,0.17399965074920307
42166,0.29013633017117874
42167,0.4425989847644746
42168,0.5686710393477559
42169,0.3561605772777328
42170,0.20720329763500042
42171,0.12792453077605162
42172,0.3533843298525013
42173,0.6194333534966115
42174,0.17891292398260955
42175,0.4954944894608642
42176,0.5348775916655244
42177,0.11043133403384388
42178,0.4876028985285646
42179,0.5139517489383363
42180,0.21847328529215926
42181,0.32326472352123015
42182,0.5031353331925214
42183,0.1280878969974394
42184,0.7191037194232018
42185,0.1936209099369056
42186,0.30582600408439137
42187,0.6861009096801725
42188,0.4821490842163451
42189,0.3015109109334127
42190,0.20724515462284984
42191,0.2975113418919004
42192,0.13669247274672533
42193,0.34730698767744245
42194,0.21051428798396096
42195,0.0753133519625682
42196,0.18282936843283049
42197,0.9360727571073675
42198,0.17711329365613632
42199,0.30355700666609114
42200,0.5230758312958437
42201,0.10711852300820122
42202,0.1992198415123893
42203,0.7024634450569794
42204,0.8447810002345806
42205,0.2752360971281369
42206,0.23831642358005972
42207,0.16208651312140654
42208,0.11185555045582685
42209,0.3036017068234701
42210,0.234212429220632
42211,0.10908070946309449
42212,0.11160557768945364
42213,0.21345871553042614
42214,0.6729309795348867
42215,0.5426950274794939
42216,0.7348657995311422
42217,0.34692233295388436
42218,0.2797609558951469
42219,0.22119908278714998
42220,0.9143744002260611
42221,0.2259711619500597
42222,0.5690898190954798
42223,0.2274265714705803
42224,0.19820865605732635
42225,0.8383141890547434
42226,0.17971373628604778
42227,0.152770110115277
42228,0.4535346770156267
42229,0.2336524837151214
42230,0.3403434160603937
42231,0.45729128524999507
42232,0.1903875333376441
42233,0.2961166548126169
42234,0.10239126324346401
42235,0.20021635631757964
42236,0.36045098166854084
42237,0.2768212953894144
42238,0.3145311802801811
42239,0.43093609412932815
42240,0.11382691359949426
42241,0.13720273991077422
42242,0.22759918221882747
42243,0.8016060281507165
42244,0.24749582722820457
42245,0.10258734510207163
42246,0.11751625832371912
42247,0.22134071272344066
42248,0.2162371579753069
42249,0.7502178448209748
42250,0.10600422577673589
42251,0.8534192773150963
42252,0.6619223964126973
42253,0.17855833746016725
42254,0.3361313014287834
42255,0.2161022279220722
42256,0.6467150528078588
42257,0.11243057074814257
42258,0.7963454686309542
42259,0.6963298882786486
42260,0.18721246335300046
42261,0.08089594527221397
42262,0.2190631894373468
42263,0.42180149775022335
42264,0.26794053005336066
42265,0.16233675003138312
42266,0.2374119718417517
42267,0.4610284037908661
42268,0.2659659065644396
42269,0.2480171994455035
42270,0.10378079103316243
42271,0.2000784361162458
42272,0.19248548649540584
42273,0.10191038437624794
42274,0.1494405437239178
42275,0.13526715237656242
42276,0.8212650044238924
42277,0.1602710784353026
42278,0.35608412014385904
42279,0.18058774436743857
42280,0.22468301579238273
42281,0.3794602554671868
